HP-2530-24G-PoEP#  show interface brief

 Status and Counters - Port Status

                   | Intrusion                           MDI  Flow
  Port  Type       | Alert     Enabled Status Mode       Mode Ctrl
  ----- ---------- + --------- ------- ------ ---------- ---- ----
  1     100/1000T  | No        Yes     Up     1000FDx    MDIX off
  2     100/1000T  | No        Yes     Down   1000FDx    MDI  off
  3     100/1000T  | No        Yes     Down   1000FDx    MDI  off
  4     100/1000T  | No        Yes     Down   1000FDx    MDIX off
  5     100/1000T  | No        Yes     Down   1000FDx    MDIX off
  6     100/1000T  | No        Yes     Down   1000FDx    MDIX off
  7     100/1000T  | No        Yes     Down   1000FDx    MDIX off
  8     100/1000T  | No        Yes     Down   1000FDx    MDIX off
  9     100/1000T  | No        Yes     Down   1000FDx    MDIX off
  10    100/1000T  | No        Yes     Down   1000FDx    MDIX off
  11    100/1000T  | No        Yes     Down   1000FDx    MDIX off
  12    100/1000T  | No        Yes     Down   1000FDx    MDIX off
  13    100/1000T  | No        Yes     Down   1000FDx    MDI  off
  14    100/1000T  | No        Yes     Down   1000FDx    MDI  off
  15    100/1000T  | No        Yes     Down   1000FDx    MDI  off
  16    100/1000T  | No        Yes     Down   1000FDx    MDI  off
  17    100/1000T  | No        Yes     Down   1000FDx    MDIX off
  18    100/1000T  | No        No      Down   1000FDx    NA   off
  19    100/1000T  | No        Yes     Down   1000FDx    MDIX off
  20    100/1000T  | No        Yes     Up     1000FDx    MDI  off
  21    100/1000T  | No        No      Down   1000FDx    NA   off
  22    100/1000T  | No        Yes     Down   1000FDx    MDI  off
  23    100/1000T  | No        Yes     Up     1000FDx    MDIX off
  24    100/1000T  | No        Yes     Up     1000FDx    MDI  off
  25               | No        Yes     Down   .               off
  26               | No        Yes     Down   .               off
  27               | No        Yes     Down   .               off
  28               | No        Yes     Down   .               off

